ticket_id,ticket_subject,ticket_priority,inferred_severity_label,mismatch_pred,mismatch_confidence,mismatch_type,severity_delta
TKT-104985,Password reset - Wide,Medium,Medium,0,6.41776428097575e-08,Consistent,0
TKT-104986,Pricing tiers - Charge,Low,High,1,0.9999999361791659,Hidden Crisis,2
TKT-104987,App crashing - Rest,High,Medium,0,7.571779056859659e-07,Consistent,-1
TKT-104988,Payment failed - Guy,Medium,High,0,3.6562932371673737e-07,Consistent,1
TKT-104989,2FA issues - Position,Medium,Medium,0,6.252051276783579e-08,Consistent,0
TKT-104990,Password reset - Either,Medium,Medium,0,6.004276759193626e-08,Consistent,0
TKT-104991,2FA issues - Task,Medium,Medium,0,6.348037633114447e-08,Consistent,0
TKT-104992,App crashing - First,Low,Medium,0,1.9353332022581068e-07,Consistent,1
TKT-104993,Screen freezes - Gas,High,Low,1,0.9999999436290031,False Alarm,-2
TKT-104994,API Error 500 - Three,Medium,Medium,0,1.1021798923706503e-07,Consistent,0
TKT-104995,Unrecognized login - They,Critical,Medium,1,0.9999999342956215,False Alarm,-2
TKT-104996,Installation issue - Police,High,Low,1,0.9999999408383149,False Alarm,-2
TKT-104997,Phishing attempt - Table,Critical,Medium,1,0.9999999471446112,False Alarm,-2
TKT-104998,App crashing - Political,High,Medium,0,7.915406549903412e-07,Consistent,-1
TKT-104999,Demo request - Learn,Low,High,1,0.9999999338685236,Hidden Crisis,2
TKT-105000,Charged twice - Represent,Medium,Medium,0,7.29581428821999e-08,Consistent,0
TKT-105001,Login failed - Dream,High,Medium,0,7.81331026265876e-07,Consistent,-1
TKT-105002,Change email - House,Low,Medium,0,1.8277886358336322e-07,Consistent,1
TKT-105003,Demo request - Century,Medium,Medium,0,9.715553223658532e-08,Consistent,0
TKT-105004,Refund status - Between,Low,Medium,0,2.5287917949179793e-07,Consistent,1
TKT-105005,App crashing - Machine,Critical,Medium,1,0.9999999492176396,False Alarm,-2
TKT-105006,Hours of operation - Tell,Medium,High,0,4.940817896337007e-07,Consistent,1
TKT-105007,API Error 500 - Happen,Medium,Medium,0,1.101168604438707e-07,Consistent,0
TKT-105008,Data not syncing - Hope,High,Medium,0,7.813414321361448e-07,Consistent,-1
TKT-105009,Screen freezes - Which,Low,Low,0,2.1314197278140906e-07,Consistent,0
TKT-105010,Hours of operation - Perform,Medium,High,0,4.824318492830216e-07,Consistent,1
TKT-105011,Installation issue - Lawyer,High,Medium,0,8.022515178049597e-07,Consistent,-1
TKT-105012,Suspicious charge - Land,Medium,Medium,0,7.290208220485833e-08,Consistent,0
TKT-105013,Suspicious activity - Officer,Critical,Low,1,0.9999999472125295,False Alarm,-3
TKT-105014,Pricing tiers - Despite,Medium,High,0,4.997078810167691e-07,Consistent,1
TKT-105015,Login failed - Seem,High,Low,1,0.9999999436290029,False Alarm,-2
TKT-105016,Update credit card - Travel,Medium,Medium,0,7.643234826063614e-08,Consistent,0
TKT-105017,Installation issue - Man,Low,Low,0,2.0517967739248374e-07,Consistent,0
TKT-105018,Office location - Issue,Low,High,1,0.9999999155949755,Hidden Crisis,2
TKT-105019,Payment failed - Office,Low,High,1,0.9999999235326668,Hidden Crisis,2
TKT-105020,Invoice discrepancy - Perform,Low,Medium,0,2.588184280026851e-07,Consistent,1
TKT-105021,Suspicious charge - Feeling,Low,Medium,0,2.528481778964396e-07,Consistent,1
TKT-105022,Invoice discrepancy - Close,Medium,Medium,0,7.835244987494825e-08,Consistent,0
TKT-105023,Account hacked - Out,Critical,Medium,1,0.9999999337405368,False Alarm,-2
TKT-105024,Subscription upgrade - Dream,High,High,0,4.3526181252693983e-07,Consistent,0
TKT-105025,Stolen card - Firm,Critical,Low,1,0.999999949770708,False Alarm,-3
TKT-105026,Delete account - Give,Low,Medium,0,1.772138432930129e-07,Consistent,1
TKT-105027,Unrecognized login - Activity,Critical,Medium,1,0.9999999349387076,False Alarm,-2
TKT-105028,Office location - Friend,Low,High,1,0.9999999379312238,Hidden Crisis,2
TKT-105029,API Error 500 - Big,Low,Medium,0,1.9021726208198886e-07,Consistent,1
TKT-105030,Suspicious charge - Court,High,Medium,0,9.244441104796751e-08,Consistent,-1
TKT-105031,Installation issue - Receive,High,Medium,0,6.003439829446429e-07,Consistent,-1
TKT-105032,Suspicious activity - General,Critical,Medium,1,0.9999999349398556,False Alarm,-2
TKT-105033,2FA issues - Certain,Low,Medium,0,1.8408419547260102e-07,Consistent,1
TKT-105034,Suspicious charge - Shake,Low,Medium,0,2.466821544179661e-07,Consistent,1
TKT-105035,Charged twice - Western,Medium,Medium,0,7.499434030141361e-08,Consistent,0
TKT-105036,API Error 500 - Poor,High,Medium,0,8.026254919506456e-07,Consistent,-1
TKT-105037,Office location - Resource,Medium,Medium,0,1.0820228424058366e-07,Consistent,0
TKT-105038,Screen freezes - Onto,High,Low,1,0.9999999436290025,False Alarm,-2
TKT-105039,Update credit card - Task,Low,Medium,0,2.7336888777647897e-07,Consistent,1
TKT-105040,Charged twice - Very,Medium,Medium,0,8.024454076191688e-08,Consistent,0
TKT-105041,Login failed - Though,Critical,Low,1,0.9999999518274666,False Alarm,-3
TKT-105042,Hours of operation - Professor,Low,High,1,0.9999999357610833,Hidden Crisis,2
TKT-105043,API Error 500 - Perform,Low,Medium,0,1.8996247731977754e-07,Consistent,1
TKT-105044,Password reset - Matter,Medium,Medium,0,6.1924674811955e-08,Consistent,0
TKT-105045,Login failed - Herself,High,Medium,0,5.98504673725287e-07,Consistent,-1
TKT-105046,Hours of operation - More,Low,High,1,0.9999999383918898,Hidden Crisis,2
TKT-105047,App crashing - Development,Critical,Medium,1,0.9999999503232446,False Alarm,-2
TKT-105048,Password reset - Green,Low,Medium,0,1.5694925633572295e-07,Consistent,1
TKT-105049,Screen freezes - Open,Low,Medium,0,2.4427807723427256e-07,Consistent,1
TKT-105050,Hours of operation - Open,Low,High,1,0.9999999352128077,Hidden Crisis,2
TKT-105051,Product question - Nice,Medium,Medium,0,9.985698207805606e-08,Consistent,0
TKT-105052,Login failed - Like,Low,Low,0,2.0577611564116635e-07,Consistent,0
TKT-105053,Charged twice - Product,High,Medium,0,1.0048120545769593e-07,Consistent,-1
TKT-105054,API Error 500 - Difficult,Medium,Medium,0,1.1364512337781427e-07,Consistent,0
TKT-105055,Product question - Quickly,Medium,Medium,0,1.011946665951796e-07,Consistent,0
TKT-105056,API Error 500 - Result,Low,Medium,0,1.898433878689116e-07,Consistent,1
TKT-105057,API Error 500 - Trip,Critical,Medium,1,0.9999999348665196,False Alarm,-2
TKT-105058,Unrecognized login - According,High,Low,1,0.9999998917607256,False Alarm,-2
TKT-105059,API Error 500 - Write,Medium,Medium,0,1.0889342544724665e-07,Consistent,0
TKT-105060,Product question - Would,Medium,High,0,4.942155010081181e-07,Consistent,1
TKT-105061,App crashing - Find,High,Medium,0,7.812576942892763e-07,Consistent,-1
TKT-105062,Hours of operation - Region,High,High,0,3.68123034695288e-07,Consistent,0
TKT-105063,Charged twice - Apply,Medium,Medium,0,7.410988621020597e-08,Consistent,0
TKT-105064,Update credit card - Remain,Medium,Medium,0,7.410988608534776e-08,Consistent,0
TKT-105065,Suspicious charge - Memory,High,Medium,0,9.245978726459798e-08,Consistent,-1
TKT-105066,Office location - Common,Medium,High,0,5.001581387698848e-07,Consistent,1
TKT-105067,App crashing - Defense,Medium,Medium,0,1.1650326266811e-07,Consistent,0
TKT-105068,Payment failed - With,Low,High,1,0.999999925546065,Hidden Crisis,2
TKT-105069,Login failed - Travel,Critical,Medium,1,0.9999999493334056,False Alarm,-2
TKT-105070,App crashing - Trip,Medium,Medium,0,1.0726264897754171e-07,Consistent,0
TKT-105071,Hours of operation - Himself,Medium,High,0,4.956236307567623e-07,Consistent,1
TKT-105072,Feature request - Chance,High,High,0,3.8529842441611636e-07,Consistent,0
TKT-105073,Data not syncing - Poor,High,Low,1,0.9999999431658025,False Alarm,-2
TKT-105074,Suspicious activity - Event,Critical,Medium,1,0.9999998975379899,False Alarm,-2
TKT-105075,API Error 500 - Perform,High,Medium,0,7.371498591122919e-07,Consistent,-1
TKT-105076,2FA issues - Edge,Low,Medium,0,1.7014099546823716e-07,Consistent,1
TKT-105077,Profile update - Specific,Low,Medium,0,1.6378601614023818e-07,Consistent,1
TKT-105078,Update credit card - Mind,Low,Medium,0,2.692375378149228e-07,Consistent,1
TKT-105079,Demo request - Office,Medium,High,0,4.943183013234314e-07,Consistent,1
TKT-105080,Product question - Building,Low,High,1,0.9999999382173339,Hidden Crisis,2
TKT-105081,Data not syncing - Good,Low,Low,0,2.1290027670458305e-07,Consistent,0
TKT-105082,Update credit card - Worker,Medium,Medium,0,7.294155467056977e-08,Consistent,0
TKT-105083,Feature request - Activity,Low,High,1,0.9999999358820463,Hidden Crisis,2
TKT-105084,App crashing - Pretty,Low,Medium,0,1.9759943960758817e-07,Consistent,1
TKT-105085,Payment failed - General,Medium,High,0,3.9035297234105345e-07,Consistent,1
TKT-105086,Change email - Near,Low,Medium,0,1.6341609014720093e-07,Consistent,1
TKT-105087,Demo request - Resource,Low,High,1,0.9999999368141443,Hidden Crisis,2
TKT-105088,Profile update - Accept,Medium,Medium,0,6.34742516723048e-08,Consistent,0
TKT-105089,Refund status - Any,Medium,Medium,0,7.410982636205044e-08,Consistent,0
TKT-105090,Delete account - Away,Low,Medium,0,1.593573516688827e-07,Consistent,1
TKT-105091,Payment failed - Writer,Medium,High,0,3.5925217476889716e-07,Consistent,1
TKT-105092,Refund status - Above,Low,Medium,0,2.5905898216326555e-07,Consistent,1
TKT-105093,Delete account - Item,High,Medium,0,1.222087003793816e-07,Consistent,-1
TKT-105094,Data not syncing - Investment,High,Medium,0,8.027705963307345e-07,Consistent,-1
TKT-105095,App crashing - Radio,Critical,Medium,1,0.9999999531350161,False Alarm,-2
TKT-105096,Invoice discrepancy - Century,Medium,Medium,0,7.410985028247296e-08,Consistent,0
TKT-105097,Delete account - Seven,Medium,Medium,0,6.068602838021501e-08,Consistent,0
TKT-105098,Demo request - His,High,High,0,3.707428346848842e-07,Consistent,0
TKT-105099,Data not syncing - Party,Low,Low,0,2.05784319541401e-07,Consistent,0
TKT-105100,Office location - Compare,Low,Medium,0,3.0126726189906937e-07,Consistent,1
TKT-105101,Delete account - Cup,Low,Medium,0,1.7566493992952442e-07,Consistent,1
TKT-105102,Delete account - Teach,Low,Medium,0,1.634635792865465e-07,Consistent,1
TKT-105103,Suspicious charge - Enjoy,Low,Medium,0,2.6315944107066665e-07,Consistent,1
TKT-105104,Delete account - Situation,Medium,Medium,0,5.925840733105394e-08,Consistent,0
TKT-105105,Change email - Century,Low,Medium,0,1.637860041064325e-07,Consistent,1
TKT-105106,Data not syncing - Garden,Medium,Medium,0,1.0721257284511932e-07,Consistent,0
TKT-105107,Login failed - Ago,Medium,Low,0,1.3485485139325372e-07,Consistent,-1
TKT-105108,Invoice discrepancy - Since,Medium,Medium,0,7.488079255831686e-08,Consistent,0
TKT-105109,Feature request - Picture,Low,Medium,0,3.2248455407419655e-07,Consistent,1
TKT-105110,API Error 500 - Local,Medium,Medium,0,1.043592625939804e-07,Consistent,0
TKT-105111,Profile update - Government,Low,Medium,0,1.788737609370742e-07,Consistent,1
TKT-105112,Login failed - Remain,Medium,Low,0,1.425536586137396e-07,Consistent,-1
TKT-105113,API Error 500 - Back,Medium,Medium,0,1.0721266314042997e-07,Consistent,0
TKT-105114,Change email - Bad,Low,Medium,0,1.6131035893033015e-07,Consistent,1
TKT-105115,Hours of operation - The,Medium,High,0,6.86510922724419e-07,Consistent,1
TKT-105116,Refund status - Store,Low,Medium,0,2.6315959089438884e-07,Consistent,1
TKT-105117,App crashing - Right,Medium,Medium,0,1.0725909583638509e-07,Consistent,0
TKT-105118,Demo request - Raise,High,High,0,3.8178449411625905e-07,Consistent,0
TKT-105119,Installation issue - Near,Medium,Medium,0,7.058440801907443e-08,Consistent,0
TKT-105120,API Error 500 - Lose,Critical,Medium,1,0.9999999531350159,False Alarm,-2
TKT-105121,Change email - Bag,Medium,Medium,0,6.004346756209798e-08,Consistent,0
TKT-105122,Change email - Home,Low,Medium,0,1.7006381388269157e-07,Consistent,1
TKT-105123,Update credit card - Newspaper,Medium,Medium,0,7.498654564036579e-08,Consistent,0
TKT-105124,Change email - Officer,Low,Medium,0,1.6346357907120203e-07,Consistent,1
TKT-105125,Invoice discrepancy - Environmental,Medium,Medium,0,7.410984850587495e-08,Consistent,0
TKT-105126,Installation issue - None,Low,Low,0,2.019911472016394e-07,Consistent,0
TKT-105127,Profile update - Woman,High,Medium,0,1.2053026178225536e-07,Consistent,-1
TKT-105128,Refund status - Level,Low,Medium,0,2.521890080485193e-07,Consistent,1
TKT-105129,Subscription upgrade - Fear,High,Medium,0,5.156470726487514e-07,Consistent,-1
TKT-105130,Payment failed - Play,Medium,High,0,3.655082290317103e-07,Consistent,1
TKT-105131,Refund status - Event,Medium,Medium,0,7.927781241509786e-08,Consistent,0
TKT-105132,Profile update - Success,Low,Medium,0,1.726823338977092e-07,Consistent,1
TKT-105133,Suspicious charge - Those,Low,Medium,0,2.4343262779082877e-07,Consistent,1
TKT-105134,Data not syncing - Action,High,Medium,0,6.495293124184712e-07,Consistent,-1
TKT-105135,Hours of operation - State,Medium,Medium,0,1.0456570454357462e-07,Consistent,0
TKT-105136,Data not syncing - Whom,High,Medium,0,5.843159545269196e-07,Consistent,-1
TKT-105137,Office location - Draw,Medium,High,0,4.897979768520992e-07,Consistent,1
TKT-105138,Installation issue - Democratic,Medium,Medium,0,1.0596090037126346e-07,Consistent,0
TKT-105139,Profile update - Act,High,Medium,0,1.292229322006852e-07,Consistent,-1
TKT-105140,Profile update - Group,Low,Medium,0,1.6378535993023375e-07,Consistent,1
TKT-105141,Profile update - Garden,Medium,Medium,0,6.001765785188379e-08,Consistent,0
TKT-105142,Suspicious charge - Hold,Low,Medium,0,2.547371917256136e-07,Consistent,1
TKT-105143,Demo request - Especially,Low,High,1,0.999999938379011,Hidden Crisis,2
TKT-105144,Update credit card - Difference,Low,Medium,0,2.6460512777195564e-07,Consistent,1
TKT-105145,Product question - Guy,High,Medium,0,4.762419943331867e-07,Consistent,-1
TKT-105146,Delete account - Across,Low,Medium,0,1.7242277996563095e-07,Consistent,1
TKT-105147,2FA issues - Wrong,Low,Medium,0,1.7429162068374496e-07,Consistent,1
TKT-105148,Charged twice - Action,Low,Medium,0,2.5676038943389767e-07,Consistent,1
TKT-105149,Suspicious charge - Lawyer,Low,Medium,0,2.7337168527425205e-07,Consistent,1
TKT-105150,Pricing tiers - Term,Medium,High,0,4.812906367156548e-07,Consistent,1
TKT-105151,Screen freezes - Practice,Critical,Low,1,0.9999999501170866,False Alarm,-3
TKT-105152,Screen freezes - Congress,Medium,Medium,0,1.0890501505021502e-07,Consistent,0
TKT-105153,Invoice discrepancy - Along,Low,Medium,0,2.4668082815246267e-07,Consistent,1
TKT-105154,Installation issue - Difference,Medium,Low,0,1.4820012868478236e-07,Consistent,-1
TKT-105155,Hours of operation - Play,Low,Medium,0,3.2745347367599956e-07,Consistent,1
TKT-105156,Feature request - Image,Low,Medium,0,3.191518911355762e-07,Consistent,1
TKT-105157,Charged twice - Him,Low,Medium,0,2.623896690835638e-07,Consistent,1
TKT-105158,Login failed - Ever,High,Medium,0,5.986495598776043e-07,Consistent,-1
TKT-105159,App crashing - Morning,Low,Medium,0,1.8995547085406837e-07,Consistent,1
TKT-105160,Stolen card - Order,High,Low,1,0.9999998858252771,False Alarm,-2
TKT-105161,Screen freezes - Turn,Medium,Medium,0,1.0721265676148959e-07,Consistent,0
TKT-105162,Stolen card - Person,Critical,Low,1,0.9999999501984662,False Alarm,-3
TKT-105163,Subscription upgrade - Forward,Medium,Medium,0,6.00439440280969e-08,Consistent,0
TKT-105164,Change email - Natural,Medium,Medium,0,5.99790937808893e-08,Consistent,0
TKT-105165,Payment failed - Model,Low,High,1,0.9999999266714505,Hidden Crisis,2
TKT-105166,Data not syncing - Our,High,Low,1,0.9999999403304949,False Alarm,-2
TKT-105167,Pricing tiers - Could,Low,High,1,0.9999999357610206,Hidden Crisis,2
TKT-105168,Charged twice - Particularly,High,Medium,0,9.393235046605102e-08,Consistent,-1
TKT-105169,Payment failed - Least,Medium,High,0,4.045263337899235e-07,Consistent,1
TKT-105170,Change email - Product,Medium,Medium,0,6.322971808072558e-08,Consistent,0
TKT-105171,Data not syncing - Take,High,Low,1,0.9999999175380233,False Alarm,-2
TKT-105172,API Error 500 - Good,Medium,Medium,0,1.1338509017272863e-07,Consistent,0
TKT-105173,Login failed - Painting,Critical,Low,1,0.9999999518274673,False Alarm,-3
TKT-105174,Payment failed - Plant,Medium,High,0,6.929604234674803e-07,Consistent,1
TKT-105175,Update credit card - Fly,Low,Medium,0,2.47168628774028e-07,Consistent,1
TKT-105176,Suspicious charge - Ground,Low,Medium,0,2.6460517790057603e-07,Consistent,1
TKT-105177,Change email - Mrs,High,Medium,0,5.61464245584853e-07,Consistent,-1
TKT-105178,Profile update - Movement,Medium,Medium,0,6.072358884531865e-08,Consistent,0
TKT-105179,Suspicious charge - Never,Medium,Medium,0,7.360292868320026e-08,Consistent,0
TKT-105180,Hours of operation - Place,Low,High,1,0.9999999367320034,Hidden Crisis,2
TKT-105181,Payment failed - Break,Low,High,1,0.9999999087901627,Hidden Crisis,2
TKT-105182,Installation issue - Recognize,Low,Low,0,2.0517987487620707e-07,Consistent,0
TKT-105183,Screen freezes - Nature,Medium,Medium,0,1.0596079752724354e-07,Consistent,0
TKT-105184,Subscription upgrade - Full,High,Medium,0,5.0299469259688e-07,Consistent,-1
TKT-105185,App crashing - Reach,Medium,Medium,0,1.1231814389889688e-07,Consistent,0
TKT-105186,Office location - Address,Medium,Medium,0,1.0138867445919385e-07,Consistent,0
TKT-105187,API Error 500 - Art,Low,Medium,0,1.822777107145151e-07,Consistent,1
TKT-105188,Product question - Own,High,High,0,3.7743913126836804e-07,Consistent,0
TKT-105189,Product question - Whether,Low,High,1,0.9999999383918896,Hidden Crisis,2
TKT-105190,Data not syncing - Name,Medium,Medium,0,1.1513985438503857e-07,Consistent,0
TKT-105191,Data not syncing - Many,Medium,Medium,0,1.1231824718685449e-07,Consistent,0
TKT-105192,Login failed - Maybe,Medium,Low,0,1.3159036061956313e-07,Consistent,-1
TKT-105193,Phishing attempt - Resource,Critical,Medium,1,0.9999999184705621,False Alarm,-2
TKT-105194,Change email - Away,Medium,Medium,0,6.00353575447474e-08,Consistent,0
TKT-105195,Hours of operation - Study,Medium,Medium,0,1.0556705214042418e-07,Consistent,0
TKT-105196,Alert notification - Test,Critical,Low,1,0.999999949770851,False Alarm,-3
TKT-105197,Delete account - Pressure,Low,Medium,0,1.776613195128768e-07,Consistent,1
TKT-105198,Pricing tiers - Out,Low,Medium,0,3.20669273532747e-07,Consistent,1
TKT-105199,Payment failed - Shoulder,Low,High,1,0.9999999109070347,Hidden Crisis,2
TKT-105200,Screen freezes - Long,High,Low,1,0.9999999405088096,False Alarm,-2
TKT-105201,Invoice discrepancy - That,Medium,Medium,0,7.812882205060426e-08,Consistent,0
TKT-105202,Charged twice - He,Medium,Medium,0,7.927443205029536e-08,Consistent,0
TKT-105203,Office location - Draw,Medium,High,0,4.824307798319151e-07,Consistent,1
TKT-105204,Invoice discrepancy - Feel,Low,Medium,0,2.528777823284617e-07,Consistent,1
TKT-105205,Pricing tiers - No,Low,High,1,0.9999999325049199,Hidden Crisis,2
TKT-105206,Invoice discrepancy - Not,Low,Medium,0,2.5287782367287087e-07,Consistent,1
TKT-105207,Charged twice - Behind,Low,Medium,0,2.567558193383178e-07,Consistent,1
TKT-105208,2FA issues - Spend,Low,Medium,0,1.7014061299353734e-07,Consistent,1
TKT-105209,Refund status - Bed,High,Medium,0,4.010766240774772e-07,Consistent,-1
TKT-105210,Feature request - Thank,Low,High,1,0.9999999379127492,Hidden Crisis,2
TKT-105211,API Error 500 - One,Medium,Medium,0,1.1693077028249044e-07,Consistent,0
TKT-105212,Hours of operation - Where,Medium,High,0,4.939734424894744e-07,Consistent,1
TKT-105213,Installation issue - Movement,High,Low,1,0.9999999408383144,False Alarm,-2
TKT-105214,Feature request - Interesting,Medium,Medium,0,9.910056148946981e-08,Consistent,0
TKT-105215,Change email - Lay,Low,Medium,0,1.5694878845164883e-07,Consistent,1
TKT-105216,Suspicious charge - Within,Low,Medium,0,2.3685112389928011e-07,Consistent,1
TKT-105217,Installation issue - Magazine,High,Medium,0,5.842043402946748e-07,Consistent,-1
TKT-105218,Invoice discrepancy - Enter,Low,Medium,0,2.5591618539453493e-07,Consistent,1
TKT-105219,Feature request - Former,Medium,High,0,4.863178957326482e-07,Consistent,1
TKT-105220,App crashing - Option,Medium,Medium,0,1.0864114095659539e-07,Consistent,0
TKT-105221,App crashing - Stop,Medium,Medium,0,1.0890123365063032e-07,Consistent,0
TKT-105222,Charged twice - Whether,Low,Medium,0,2.582049398686725e-07,Consistent,1
TKT-105223,Pricing tiers - Traditional,Low,High,1,0.9999999349705133,Hidden Crisis,2
TKT-105224,Screen freezes - South,Critical,Low,1,0.9999999502839054,False Alarm,-3
TKT-105225,Delete account - Other,Low,Medium,0,1.6131035843850423e-07,Consistent,1
TKT-105226,Change email - Region,Medium,Medium,0,6.004337564798235e-08,Consistent,0
TKT-105227,Unrecognized login - Life,High,High,0,4.166474925452083e-07,Consistent,0
TKT-105228,Pricing tiers - Agent,Medium,Medium,0,1.0557206402440837e-07,Consistent,0
TKT-105229,Office location - Let,Medium,High,0,4.868312729157159e-07,Consistent,1
TKT-105230,Password reset - West,Low,Medium,0,1.6131033767195869e-07,Consistent,1
TKT-105231,Refund status - Example,Medium,Medium,0,7.927819867947475e-08,Consistent,0
TKT-105232,Update credit card - Production,Medium,Medium,0,7.927770112686029e-08,Consistent,0
TKT-105233,2FA issues - Major,Low,Medium,0,1.63787628431162e-07,Consistent,1
TKT-105234,Installation issue - Our,Low,Medium,0,1.898452845477447e-07,Consistent,1
TKT-105235,Data not syncing - Big,Medium,Low,0,1.3114141067533056e-07,Consistent,-1
TKT-105236,Installation issue - Machine,Medium,Low,0,1.3485410187314244e-07,Consistent,-1
TKT-105237,Suspicious charge - Rise,Low,Medium,0,2.5925389140495457e-07,Consistent,1
TKT-105238,Delete account - Guy,Low,Medium,0,1.7955278720444063e-07,Consistent,1
TKT-105239,Invoice discrepancy - Speech,Medium,Medium,0,7.295839840869043e-08,Consistent,0
TKT-105240,App crashing - Modern,Low,Medium,0,1.902169932324936e-07,Consistent,1
TKT-105241,Payment failed - None,Low,High,1,0.9999999139427157,Hidden Crisis,2
TKT-105242,Suspicious charge - President,Low,Medium,0,2.66475303965308e-07,Consistent,1
TKT-105243,Change email - Each,High,Medium,0,1.2220872253655538e-07,Consistent,-1
TKT-105244,Delete account - Western,Low,Medium,0,1.6379534951104773e-07,Consistent,1
TKT-105245,Office location - Board,Low,High,1,0.9999999382054094,Hidden Crisis,2
TKT-105246,Suspicious charge - Set,Low,Medium,0,2.6297917659671324e-07,Consistent,1
TKT-105247,Profile update - Century,Medium,Medium,0,6.252085818187711e-08,Consistent,0
TKT-105248,Demo request - Huge,High,Medium,0,4.497229914410488e-07,Consistent,-1
TKT-105249,Account hacked - Walk,Critical,Medium,1,0.999999906833563,False Alarm,-2
TKT-105250,Data not syncing - Key,High,Medium,0,8.027730314068316e-07,Consistent,-1
TKT-105251,Payment failed - Trial,Medium,High,0,4.010462278525538e-07,Consistent,1
TKT-105252,Product question - Result,Medium,Medium,0,1.0138825049416269e-07,Consistent,0
TKT-105253,Invoice discrepancy - Wide,Low,Medium,0,2.434326112115068e-07,Consistent,1
TKT-105254,Hours of operation - Use,Medium,Medium,0,9.864714963134021e-08,Consistent,0
TKT-105255,Installation issue - Region,Medium,Low,0,1.461336571129766e-07,Consistent,-1
TKT-105256,Product question - Street,Medium,High,0,6.568343948775345e-07,Consistent,1
TKT-105257,Payment failed - Set,Medium,High,0,3.8358901526703135e-07,Consistent,1
TKT-105258,Hours of operation - My,Low,Medium,0,3.280781842064105e-07,Consistent,1
TKT-105259,2FA issues - Sport,Low,Medium,0,1.675692425937304e-07,Consistent,1
TKT-105260,Suspicious activity - Eye,High,Low,1,0.9999999056398263,False Alarm,-2
TKT-105261,2FA issues - They,Low,Medium,0,1.6346357903251608e-07,Consistent,1
TKT-105262,Hours of operation - Suggest,Low,Medium,0,2.884094395063705e-07,Consistent,1
TKT-105263,Login failed - Special,Critical,Low,1,0.9999999515414512,False Alarm,-3
TKT-105264,Update credit card - Wish,High,Medium,0,4.0107662519618953e-07,Consistent,-1
TKT-105265,Pricing tiers - Responsibility,Low,High,1,0.9999999362433217,Hidden Crisis,2
TKT-105266,Change email - However,Low,Medium,0,1.7884856448697075e-07,Consistent,1
TKT-105267,Installation issue - Trouble,Medium,Low,0,1.351949109360434e-07,Consistent,-1
TKT-105268,Stolen card - Go,Critical,Low,1,0.999999950198698,False Alarm,-3
TKT-105269,Data not syncing - Address,Medium,Medium,0,6.784859559530307e-08,Consistent,0
TKT-105270,Delete account - Might,High,Medium,0,5.616078307678307e-07,Consistent,-1
TKT-105271,Login failed - Indicate,Medium,Medium,0,1.0721276658219753e-07,Consistent,0
TKT-105272,Payment failed - Population,Low,High,1,0.9999999246884731,Hidden Crisis,2
TKT-105273,Suspicious charge - Tonight,Low,Medium,0,2.4668215519518807e-07,Consistent,1
TKT-105274,Charged twice - Democrat,Low,Medium,0,2.47168628774028e-07,Consistent,1
TKT-105275,Product question - Father,Medium,Medium,0,1.0314961276634475e-07,Consistent,0
TKT-105276,Data not syncing - Home,Critical,Medium,1,0.9999999503244716,False Alarm,-2
TKT-105277,Charged twice - Ok,Low,Medium,0,2.5286867933235565e-07,Consistent,1
TKT-105278,Demo request - Technology,Low,High,1,0.9999999373668268,Hidden Crisis,2
TKT-105279,Invoice discrepancy - News,Low,Medium,0,2.733500813854584e-07,Consistent,1
TKT-105280,Data not syncing - Firm,High,Low,1,0.9999999428490672,False Alarm,-2
TKT-105281,Suspicious charge - Official,Low,Medium,0,2.560458771770325e-07,Consistent,1
TKT-105282,Unrecognized login - Center,Critical,Low,1,0.9999999472120965,False Alarm,-3
TKT-105283,App crashing - Cultural,Medium,Medium,0,1.1019137623099638e-07,Consistent,0
TKT-105284,Refund status - Church,Low,Medium,0,2.6922495970304816e-07,Consistent,1
TKT-105285,Installation issue - Woman,Medium,Low,0,1.3428648071345112e-07,Consistent,-1
TKT-105286,Change email - Close,High,Medium,0,1.2039718280992974e-07,Consistent,-1
TKT-105287,Update credit card - Big,Low,Medium,0,2.691729088295087e-07,Consistent,1
TKT-105288,Pricing tiers - Who,Medium,Medium,0,1.0138827229234561e-07,Consistent,0
TKT-105289,Invoice discrepancy - Study,Medium,Medium,0,7.71682006639714e-08,Consistent,0
TKT-105290,Invoice discrepancy - Which,Low,Medium,0,2.504628835047543e-07,Consistent,1
TKT-105291,Screen freezes - Evidence,Medium,Low,0,1.3121313048364127e-07,Consistent,-1
TKT-105292,Update credit card - Daughter,Low,Medium,0,2.567550523816877e-07,Consistent,1
TKT-105293,Charged twice - Election,Low,Medium,0,2.4677160359301017e-07,Consistent,1
TKT-105294,Refund status - Audience,Medium,Medium,0,7.927821054707771e-08,Consistent,0
TKT-105295,Refund status - Mother,Medium,Medium,0,7.410984436564432e-08,Consistent,0
TKT-105296,Screen freezes - Throughout,High,Medium,0,7.361573530035259e-07,Consistent,-1
TKT-105297,Update credit card - Chance,Low,Medium,0,2.5599990843088735e-07,Consistent,1
TKT-105298,2FA issues - Hand,High,Medium,0,1.1895855402938681e-07,Consistent,-1
TKT-105299,Login failed - Picture,Medium,Low,0,1.3485484890415503e-07,Consistent,-1
TKT-105300,Update credit card - Many,High,Medium,0,9.197468428756596e-08,Consistent,-1
